Ticker,Class,HPT_SelAcc,HPT_Cov,HPT_OverallAcc,LR_SelAcc,LR_Cov,LR_OverallAcc,RF_SelAcc,RF_Cov,RF_OverallAcc
TSLA,Equity,0.375,0.1,0.3625,0.8,0.0625,0.525,0.4583333333333333,0.6,0.5375
AMZN,Equity,0.875,0.1,0.5375,0.5,0.025,0.525,0.6078431372549019,0.6375,0.6125
BA,Equity,0.6,0.0625,0.6125,0.0,0.0125,0.55,0.6046511627906976,0.5375,0.6
JPM,Equity,0.5,0.1,0.55,0.0,0.0,0.4625,0.38333333333333336,0.75,0.4125
NKE,Equity,0.38461538461538464,0.1625,0.4375,0.0,0.0,0.525,0.6818181818181818,0.55,0.6125
WMT,Equity,0.4444444444444444,0.225,0.375,0.0,0.0,0.425,0.5128205128205128,0.4875,0.55
MCD,Equity,0.47058823529411764,0.2125,0.4875,0.0,0.0,0.5625,0.5869565217391305,0.575,0.525
PG,Equity,0.43478260869565216,0.2875,0.5125,0.0,0.0,0.6,0.6041666666666666,0.6,0.4625
KO,Equity,0.4444444444444444,0.1125,0.3875,0.0,0.0,0.4375,0.5,0.825,0.45
HD,Equity,0.5,0.075,0.5875,0.0,0.0,0.475,0.5192307692307693,0.65,0.5
BTC-USD,Crypto,0.25,0.15,0.5,0.5,0.025,0.4625,0.5178571428571429,0.7,0.475
ETH-USD,Crypto,1.0,0.025,0.6125,0.2857142857142857,0.0875,0.5,0.47368421052631576,0.7125,0.425
SOL-USD,Crypto,0.5,0.15,0.5,0.5,0.1,0.5125,0.5172413793103449,0.725,0.475
ADA-USD,Crypto,0.7142857142857143,0.0875,0.4375,0.45454545454545453,0.1375,0.5375,0.6590909090909091,0.55,0.5875
DOT-USD,Crypto,0.5,0.075,0.5,0.75,0.05,0.5,0.6285714285714286,0.4375,0.5875
XRP-USD,Crypto,0.5714285714285714,0.175,0.4875,0.5,0.1,0.4875,0.6341463414634146,0.5125,0.5125
LTC-USD,Crypto,0.5,0.15,0.475,1.0,0.0125,0.5375,0.5714285714285714,0.6125,0.4875
BCH-USD,Crypto,0.42857142857142855,0.0875,0.5,0.6,0.125,0.5375,0.5581395348837209,0.5375,0.5625
LINK-USD,Crypto,0.9,0.125,0.6125,0.5,0.075,0.475,0.5576923076923077,0.65,0.475
UNI-USD,Crypto,0.36363636363636365,0.275,0.425,1.0,0.0375,0.5625,0.7619047619047619,0.2625,0.6125
GLD,Commodity,0.5333333333333333,0.1875,0.55,0.0,0.0,0.4875,0.37209302325581395,0.5375,0.4625
SLV,Commodity,0.5555555555555556,0.1125,0.5,0.0,0.025,0.475,0.4666666666666667,0.5625,0.4625
USO,Commodity,0.6,0.125,0.4875,0.5714285714285714,0.0875,0.4625,0.425,0.5,0.5125
DBC,Commodity,0.8,0.0625,0.5375,0.0,0.0,0.4,0.3877551020408163,0.6125,0.475
WEAT,Commodity,0.36363636363636365,0.1375,0.525,0.5,0.025,0.55,0.44,0.625,0.475
UUP,Currency,0.2857142857142857,0.2625,0.425,0.0,0.0,0.45,0.5306122448979592,0.6125,0.525
FXE,Currency,0.23076923076923078,0.1625,0.5125,0.0,0.0,0.5,0.47619047619047616,0.525,0.525
FXY,Currency,0.25,0.15,0.45,0.0,0.0,0.4,0.5666666666666667,0.375,0.675
FXB,Currency,0.6666666666666666,0.075,0.425,0.0,0.0,0.5125,0.5306122448979592,0.6125,0.5125
FXA,Currency,0.6,0.0625,0.55,0.0,0.0,0.55,0.4583333333333333,0.6,0.475
TLT,Bond,0.6086956521739131,0.2875,0.4625,0.0,0.0,0.5125,0.5405405405405406,0.4625,0.5125
TIP,Bond,0.5454545454545454,0.1375,0.45,0.0,0.0,0.4875,0.5531914893617021,0.5875,0.5125
IEF,Bond,0.6,0.1875,0.4375,0.0,0.0,0.525,0.5434782608695652,0.575,0.4875
SHY,Bond,0.5,0.225,0.4625,0.0,0.0,0.5,0.5423728813559322,0.7375,0.5125
BND,Bond,0.7058823529411765,0.2125,0.4375,0.0,0.0,0.525,0.48936170212765956,0.5875,0.475
